sample_id,latitude,longitude,landslide,xgboost_probability,swin_probability,static_visual_fusion_score,fusion_prediction
POS_002239,30.025169,80.068361,1,0.98563,0.999995,0.994536,1
UK_NEG_01792,30.703787,79.119199,0,0.038542,4e-06,0.014648,0
UK_NEG_01896,30.474525,78.670996,0,0.221906,0.00152,0.085267,0
UK_NEG_02051,30.271367,80.456378,0,0.000748,1.3e-05,0.000292,0
UK_NEG_04150,30.321368,80.304269,0,0.004174,0.04095,0.026975,0
UK_NEG_03481,30.455747,80.30866,0,0.003701,0.000385,0.001645,0
POS_000595,29.49942,80.101188,1,0.976219,0.128669,0.450738,0
POS_005388,30.370056,79.311944,1,0.99375,1.0,0.997625,1
POS_003602,30.417926,78.61301,1,0.908416,0.999136,0.964662,1
POS_000161,29.285675,79.737791,1,0.629093,0.999996,0.859053,1
POS_001131,29.758528,79.514139,1,0.888395,0.822767,0.847706,1
POS_005086,30.937083,78.404389,1,0.926275,0.999726,0.971815,1
UK_NEG_01216,29.947022,77.930893,0,0.002669,0.0,0.001014,0
POS_002431,30.069578,79.545252,1,0.839471,0.98656,0.930666,1
UK_NEG_02200,30.863121,77.777437,0,0.87814,0.000133,0.333776,0
UK_NEG_00533,29.266574,78.906462,0,0.000686,0.0,0.000261,0
UK_NEG_05047,29.74512,78.635404,0,0.026695,0.001193,0.010884,0
UK_NEG_00484,31.075615,78.152441,0,0.824866,0.453245,0.594461,1
POS_000163,29.286722,80.186861,1,0.710852,0.985383,0.881061,1
POS_001578,29.90322,78.197423,1,0.674827,0.001168,0.257158,0
POS_004590,30.766447,78.476099,1,0.938487,0.994988,0.973518,1
POS_002349,30.05,80.31,1,0.916203,0.996098,0.965738,1
UK_NEG_05305,31.129125,78.794838,0,0.009663,1e-06,0.003673,0
UK_NEG_01106,30.492025,79.867635,0,0.00544,0.003822,0.004437,0
UK_NEG_01277,30.469317,79.381353,0,0.01466,0.003679,0.007852,0
UK_NEG_01606,28.761438,79.967622,0,0.001079,0.0,0.00041,0
UK_NEG_01726,29.535518,78.857811,0,0.000943,1.2e-05,0.000366,0
UK_NEG_04954,31.218142,78.443739,0,0.007442,1e-06,0.002829,0
UK_NEG_00603,29.855616,78.65825,0,0.576295,0.635668,0.613106,1
UK_NEG_04607,29.86085,80.212715,0,0.478799,0.00259,0.183549,0
UK_NEG_00854,29.068137,79.667733,0,0.001584,0.0,0.000602,0
UK_NEG_03565,28.971786,79.605636,0,0.000845,0.0,0.000321,0
POS_004370,30.628464,77.860329,1,0.94926,0.999514,0.980417,1
UK_NEG_04988,30.887957,79.779496,0,0.001759,0.0,0.000668,0
POS_002113,30.001518,78.813136,1,0.996151,1.0,0.998537,1
POS_001931,29.977912,78.748356,1,0.974411,0.99948,0.989954,1
POS_005460,29.32922,79.517184,1,0.969334,0.999647,0.988128,1
POS_003160,30.295278,79.1345,1,0.933498,0.05124,0.386498,0
POS_000336,29.380019,79.489346,1,0.995709,0.999902,0.998309,1
POS_003828,30.51,79.5,1,0.655467,0.066763,0.290471,0
UK_NEG_02084,30.640104,78.575965,0,0.221476,0.007416,0.088759,0
UK_NEG_02912,29.328026,79.911398,0,0.297171,0.92076,0.683796,1
POS_000920,29.626494,80.257705,1,0.524679,0.026815,0.216003,0
UK_NEG_02096,30.634559,80.183511,0,0.000343,3e-06,0.000132,0
POS_002922,30.24095,78.862708,1,0.974658,0.999995,0.990367,1
UK_NEG_04010,29.999486,77.944052,0,0.001706,0.0,0.000648,0
UK_NEG_02484,31.018384,79.133746,0,0.000451,0.0,0.000171,0
UK_NEG_01089,31.153356,78.31805,0,0.001901,0.0,0.000722,0
UK_NEG_02183,30.601143,80.029676,0,0.00222,2e-06,0.000845,0
POS_001375,29.835472,79.874556,1,0.722134,0.29342,0.456331,0
POS_001388,29.839939,79.869903,1,0.67609,0.911516,0.822054,1
POS_001870,29.964083,80.007167,1,0.824647,0.796854,0.807415,1
UK_NEG_02489,30.57664,80.203037,0,0.001812,0.000376,0.000922,0
UK_NEG_05308,30.825861,78.039049,0,0.048458,0.010024,0.024629,0
UK_NEG_04363,29.10673,79.595809,0,0.003379,1e-06,0.001285,0
POS_000089,29.25275,80.08825,1,0.981786,0.987789,0.985508,1
UK_NEG_01141,30.546001,78.116147,0,0.698891,0.002984,0.267429,0
POS_004818,30.844833,78.433611,1,0.696601,0.997748,0.883312,1
POS_004582,30.765,78.366528,1,0.88948,0.595217,0.707037,1
UK_NEG_02680,30.487746,78.901941,0,0.470562,0.111263,0.247797,0
POS_004191,30.5895,79.968889,1,0.002634,0.0,0.001001,0
POS_001650,29.914575,79.418203,1,0.857323,0.997935,0.944502,1
POS_003220,30.306893,78.866877,1,0.788336,0.917566,0.868459,1
UK_NEG_03420,29.317042,79.069385,0,0.000364,0.0,0.000138,0
POS_001964,29.983424,79.966137,1,0.966963,0.999573,0.987181,1
POS_000263,29.3391,79.528486,1,0.776148,0.979877,0.90246,1
UK_NEG_02037,30.717455,80.103465,0,0.000923,2e-06,0.000352,0
POS_002056,29.993556,79.919056,1,0.44955,0.991941,0.785832,1
UK_NEG_01658,29.756669,79.604044,0,0.19449,0.040202,0.098831,0
UK_NEG_03847,30.062109,80.532868,0,0.018402,5.4e-05,0.007026,0
POS_000650,29.512569,80.043822,1,0.974068,0.999506,0.98984,1
POS_002032,29.991627,78.638364,1,0.979267,0.999892,0.992055,1
POS_001165,29.773345,78.860493,1,0.812128,0.510301,0.624995,1
POS_002654,30.118071,78.621667,1,0.964145,0.999367,0.985983,1
POS_000351,29.391543,79.397059,1,0.983779,0.999775,0.993697,1
UK_NEG_02898,30.469793,79.576531,0,0.001448,0.017051,0.011122,0
UK_NEG_02727,30.881854,78.692091,0,0.063073,0.000561,0.024316,0
POS_000110,29.263132,80.105027,1,0.406376,0.928725,0.730232,1
POS_005390,30.375333,79.317472,1,0.999523,0.99983,0.999713,1
UK_NEG_00126,30.179305,80.095789,0,0.079638,1e-06,0.030263,0
POS_002936,30.243917,78.153944,1,0.805461,0.999995,0.926072,1
POS_000624,29.508733,79.458249,1,0.949893,0.999883,0.980887,1
POS_000966,29.649359,79.209309,1,0.958407,0.999909,0.984138,1
POS_001414,29.849139,78.711093,1,0.930955,0.999995,0.97376,1
UK_NEG_04816,30.79665,78.588364,0,0.149822,0.000769,0.057409,0
POS_000909,29.617835,79.215985,1,0.996127,0.990692,0.992757,1
POS_000318,29.374142,79.467111,1,0.994291,0.999969,0.997811,1
UK_NEG_05401,30.384404,80.524026,0,0.002772,0.0,0.001053,0
UK_NEG_02728,29.692725,79.103305,0,0.9538,0.155014,0.458553,0
UK_NEG_02326,30.711231,79.550589,0,0.002559,0.0,0.000972,0
UK_NEG_00143,30.09569,77.996023,0,0.007294,0.000967,0.003371,0
UK_NEG_02706,30.839416,79.965229,0,0.005204,9e-06,0.001983,0
POS_005376,30.306028,79.348472,1,0.890955,0.999972,0.958546,1
UK_NEG_04706,30.904803,79.641882,0,0.001835,4.3e-05,0.000724,0
UK_NEG_04303,29.302947,80.251312,0,0.311981,0.156309,0.215464,0
POS_004669,30.791413,78.397612,1,0.748563,0.997234,0.902739,1
UK_NEG_00187,30.333057,80.132498,0,0.000398,2e-06,0.000152,0
UK_NEG_04283,30.432955,80.502984,0,0.002874,0.0,0.001092,0
POS_003920,30.527111,77.827951,1,0.601143,0.999649,0.848217,1
UK_NEG_05063,30.069916,78.189895,0,0.004457,0.010518,0.008215,0
POS_001570,29.901485,78.181501,1,0.777882,0.046393,0.324359,0
POS_005036,30.911111,78.235278,1,0.73968,0.999908,0.901021,1
UK_NEG_00847,30.543653,79.536583,0,0.114579,0.118996,0.117318,0
POS_001006,29.673572,80.375032,1,0.97296,0.999909,0.989668,1
UK_NEG_01670,30.840853,79.423766,0,0.009803,9.8e-05,0.003786,0
UK_NEG_04879,29.539376,79.019862,0,0.052475,8e-06,0.019945,0
POS_004827,30.845833,78.608333,1,0.48311,0.999755,0.80343,1
UK_NEG_03881,30.119842,80.434066,0,0.004022,1e-06,0.001529,0
UK_NEG_03476,30.739253,77.734578,0,0.763382,0.048229,0.319987,0
