w_xgb,w_swin,ROC-AUC,PR-AUC,Accuracy,Precision,Recall,F1,Brier Score
0.0,1.0,0.9683123553981287,0.9666082163570155,0.9032805429864253,0.8983240223463688,0.9095022624434389,0.9038785834738617,0.07342651589763723
0.01,0.99,0.9688517331749964,0.967772189742026,0.9032805429864253,0.8983240223463688,0.9095022624434389,0.9038785834738617,0.0729122784235697
0.02,0.98,0.968980979095432,0.9678332697817126,0.9027149321266968,0.8973214285714286,0.9095022624434389,0.903370786516854,0.07241107292235582
0.03,0.97,0.9691076656907107,0.9679004874635831,0.9027149321266968,0.8973214285714286,0.9095022624434389,0.903370786516854,0.07192289939399553
0.04,0.96,0.9692317929608321,0.9680071563589491,0.9032805429864253,0.8974358974358975,0.9106334841628959,0.9039865244244806,0.07144775783848886
0.05,0.95,0.9693699965193179,0.9680929781369467,0.9044117647058824,0.8985507246376812,0.9117647058823529,0.9051094890510949,0.07098564825583581
0.06,0.94,0.9694723695256035,0.9681554797630009,0.9049773755656109,0.8986636971046771,0.9128959276018099,0.9057239057239057,0.07053657064603636
0.07,0.93,0.9695939374705678,0.9682369075177867,0.9049773755656109,0.8986636971046771,0.9128959276018099,0.9057239057239057,0.07010052500909053
0.08,0.92,0.9697244630535821,0.9683472399896185,0.9061085972850679,0.8988888888888888,0.915158371040724,0.9069506726457399,0.0696775113449983
0.09,0.91,0.9698191580843963,0.9683894214712012,0.9061085972850679,0.8988888888888888,0.915158371040724,0.9069506726457399,0.06926752965375971
0.1,0.9,0.9698908191887963,0.9684150423701916,0.9061085972850679,0.8988888888888888,0.915158371040724,0.9069506726457399,0.06887057993537471
0.11,0.89,0.9699701582686677,0.9684572487493348,0.9072398190045249,0.8991130820399114,0.917420814479638,0.9081746920492721,0.06848666218984334
0.12,0.88,0.9700482176859605,0.9685055584036745,0.9072398190045249,0.8991130820399114,0.917420814479638,0.9081746920492721,0.06811577641716555
0.13,0.87,0.9701058025019962,0.9685066204837938,0.9083710407239819,0.9002217294900222,0.918552036199095,0.9092945128779395,0.06775792261734141
0.14,0.86,0.9701787432689749,0.9685393281583504,0.9089366515837104,0.9012208657047724,0.918552036199095,0.9098039215686274,0.06741310079037087
0.15,0.85,0.9703079891894105,0.9686433752853227,0.9089366515837104,0.9012208657047724,0.918552036199095,0.9098039215686274,0.06708131093625394
0.16,0.84,0.9703732519809176,0.9686886410307809,0.9095022624434389,0.9013303769401331,0.919683257918552,0.910414333706607,0.06676255305499063
0.17,0.83,0.9704730656620462,0.9687814512379481,0.9095022624434389,0.9013303769401331,0.919683257918552,0.910414333706607,0.06645682714658094
0.18,0.82,0.970521692840032,0.9688170091563034,0.9095022624434389,0.9013303769401331,0.919683257918552,0.910414333706607,0.06616413321102484
