sample_id,latitude,longitude,landslide,xgboost_probability
POS_003932,30.529505,79.085957,1,0.871858
UK_NEG_00306,30.017314,77.97127,0,0.002498
UK_NEG_04228,30.311468,80.409333,0,0.001867
POS_005477,30.5745,79.0532,1,0.944529
UK_NEG_04090,29.236661,78.909315,0,0.000354
POS_001778,29.944569,79.078828,1,0.883285
POS_002549,30.094888,79.658516,1,0.681986
UK_NEG_00927,29.540953,80.205994,0,0.703418
UK_NEG_02001,29.57374,79.003911,0,0.037202
POS_003867,30.518825,77.956656,1,0.991322
POS_005146,30.967639,78.435278,1,0.945892
UK_NEG_01000,30.769728,79.133624,0,0.008719
UK_NEG_04040,29.871992,79.059777,0,0.087792
POS_001587,29.90528,80.31278,1,0.901932
POS_002775,30.173528,78.87755,1,0.68945
UK_NEG_04297,30.847277,79.213034,0,0.008397
UK_NEG_01081,30.033918,77.999775,0,0.002514
UK_NEG_01452,30.354734,78.933003,0,0.529411
POS_003528,30.399273,78.199711,1,0.995964
UK_NEG_02312,29.731438,79.441701,0,0.533033
UK_NEG_03603,30.461785,79.406709,0,0.870594
POS_004835,30.8475,78.210278,1,0.571629
POS_004941,30.884522,77.83363,1,0.81289
UK_NEG_01356,29.608825,78.729993,0,0.148022
POS_005334,30.644787,79.017771,1,0.803843
UK_NEG_03400,30.674173,79.174938,0,0.000829
POS_001845,29.959768,79.678717,1,0.853739
UK_NEG_03601,30.772269,78.242507,0,0.21402
POS_004767,30.829722,78.616667,1,0.96967
UK_NEG_01344,29.700882,80.22498,0,0.824628
UK_NEG_01838,31.168555,78.335211,0,0.005813
UK_NEG_01960,29.186789,79.539356,0,0.001489
UK_NEG_04158,29.212171,79.529171,0,0.002168
UK_NEG_04127,30.059811,80.686043,0,0.015091
UK_NEG_02120,30.423738,80.043866,0,0.001178
POS_004915,30.866667,78.654444,1,0.655404
POS_001949,29.980037,79.046357,1,0.497717
POS_001685,29.919963,78.798512,1,0.992259
UK_NEG_04745,30.032241,78.13248,0,0.000609
POS_004081,30.564722,79.560444,1,0.936703
UK_NEG_03931,28.934049,80.005193,0,0.002743
POS_000369,29.404139,80.017472,1,0.949127
UK_NEG_02353,29.184621,79.556713,0,0.000591
UK_NEG_00497,30.544244,79.398496,0,0.050117
UK_NEG_03625,29.427412,78.990257,0,0.002055
POS_004805,30.842519,78.223082,1,0.838316
UK_NEG_03612,29.520778,78.711928,0,0.000559
POS_000387,29.417607,79.402302,1,0.989269
POS_002728,30.138602,79.617579,1,0.329561
UK_NEG_04513,30.503567,80.163086,0,0.005195
UK_NEG_03886,29.798467,77.980452,0,0.002086
UK_NEG_03009,30.935596,78.306104,0,0.124303
POS_000275,29.344365,79.494614,1,0.925281
POS_000331,29.378972,79.585836,1,0.766843
POS_000061,29.227417,80.001041,1,0.930641
UK_NEG_03447,31.210956,79.16164,0,0.001908
POS_004763,30.827994,78.225852,1,0.924966
UK_NEG_04960,30.69425,79.644525,0,0.001579
POS_001201,29.791171,79.162418,1,0.877632
POS_004930,30.872411,78.06375,1,0.726621
UK_NEG_03752,30.707291,80.088683,0,0.005022
POS_004579,30.764408,78.105439,1,0.944927
UK_NEG_01652,29.613442,79.365158,0,0.564762
POS_003266,30.323899,78.955659,1,0.785965
POS_001183,29.782059,78.693066,1,0.916516
POS_003361,30.36201,78.912112,1,0.99458
POS_003798,30.500145,77.872566,1,0.946216
POS_003813,30.505944,78.650889,1,0.983645
UK_NEG_04682,29.762018,78.734394,0,0.119882
UK_NEG_04991,29.45987,80.135847,0,0.660282
UK_NEG_00190,30.639284,79.285894,0,0.004744
POS_000220,29.317407,79.491366,1,0.775044
POS_004373,30.629131,78.994628,1,0.501087
POS_004556,30.758935,78.277539,1,0.524394
POS_000688,29.520718,79.411128,1,0.950027
POS_000803,29.558407,79.400222,1,0.979846
UK_NEG_05406,30.739412,79.723945,0,0.000637
UK_NEG_04308,30.077378,78.293582,0,0.000544
UK_NEG_02052,30.096615,80.418289,0,0.008995
UK_NEG_02306,30.890118,78.993519,0,0.003087
POS_001099,29.733994,80.316378,1,0.996709
POS_002404,30.061972,79.535083,1,0.650768
UK_NEG_03051,28.887758,80.052199,0,0.00065
UK_NEG_03877,29.750509,78.836648,0,0.754385
UK_NEG_02099,29.892273,79.560178,0,0.739741
POS_003955,30.533028,78.751083,1,0.605139
UK_NEG_03513,30.414322,79.853998,0,0.005376
UK_NEG_03736,29.810688,78.030048,0,0.000291
POS_003626,30.4277,79.07,1,0.99937
UK_NEG_05233,29.263778,79.106796,0,0.015801
UK_NEG_03773,30.772545,79.357712,0,0.007552
UK_NEG_04504,28.895531,79.975757,0,0.001683
POS_003207,30.305306,78.605417,1,0.9226
UK_NEG_03348,29.635455,80.301068,0,0.606638
POS_001933,29.978565,79.02029,1,0.817841
UK_NEG_01328,30.545405,78.536718,0,0.067871
UK_NEG_00895,29.746025,79.308702,0,0.771024
UK_NEG_03243,30.962244,79.780212,0,0.002046
POS_004694,30.798472,78.145083,1,0.981304
POS_003029,30.27407,79.605416,1,0.878407
POS_001320,29.82303,78.860671,1,0.929334
POS_001744,29.935225,79.335266,1,0.964716
UK_NEG_04744,30.110647,80.147964,0,0.012591
UK_NEG_00714,29.123775,79.429898,0,0.000793
UK_NEG_00671,30.941792,78.607709,0,0.004218
POS_005001,30.903556,78.233889,1,0.648479
UK_NEG_03884,31.17439,79.28998,0,0.001334
UK_NEG_01485,30.727459,78.285927,0,0.747143
UK_NEG_00412,30.077145,80.563457,0,0.050898
UK_NEG_03950,30.929629,78.772043,0,0.007976
POS_003508,30.395981,78.881113,1,0.678729
POS_000793,29.553982,79.249893,1,0.990606
UK_NEG_02535,30.111935,80.489037,0,0.006112
UK_NEG_00388,30.91292,79.085149,0,0.003244
UK_NEG_02328,31.307375,79.15503,0,0.002255
POS_005361,30.493444,79.087694,1,0.995963
POS_003904,30.525194,79.073194,1,0.898371
POS_002618,30.107653,80.235951,1,0.988574
POS_004817,30.844722,78.443056,1,0.937087
POS_004700,30.802778,78.189528,1,0.88182
POS_001424,29.855362,79.205448,1,0.750026
POS_003794,30.499304,78.100031,1,0.960626
UK_NEG_03103,31.137572,78.994086,0,0.001071
UK_NEG_04521,30.70821,80.074822,0,0.000533
UK_NEG_01687,31.253601,79.018517,0,0.019684
POS_002530,30.093402,78.664846,1,0.84315
POS_003326,30.34566,77.962452,1,0.056538
UK_NEG_00066,31.133296,78.566547,0,0.000992
UK_NEG_04673,29.444527,80.112725,0,0.49306
POS_003057,30.279167,79.165917,1,0.993136
UK_NEG_04595,29.790832,78.940891,0,0.437241
POS_002160,30.010466,80.178885,1,0.685787
POS_003417,30.37679,78.515921,1,0.997669
UK_NEG_03718,29.739989,80.243669,0,0.532447
UK_NEG_00470,29.375116,78.959828,0,0.000613
POS_005127,30.957941,78.420209,1,0.953369
POS_005500,30.2849,79.13211,1,0.998662
POS_003172,30.297417,79.057361,1,0.98557
POS_001638,29.912203,79.034292,1,0.932251
UK_NEG_03564,30.628286,79.762653,0,0.003754
POS_000450,29.450917,79.962694,1,0.96668
UK_NEG_04540,30.597158,78.885588,0,0.196181
UK_NEG_01476,30.651367,79.892318,0,0.008737
POS_001702,29.922805,79.87605,1,0.983345
POS_000787,29.553167,79.581083,1,0.538768
UK_NEG_01086,29.918776,79.652652,0,0.082796
POS_001861,29.962639,79.981333,1,0.709153
UK_NEG_03952,31.060751,78.112069,0,0.143092
