sample_id,latitude,longitude,landslide,xgboost_probability,xgboost_prediction
POS_002239,30.025169,80.068361,1,0.98563,1
UK_NEG_01792,30.70378717709197,79.11919928025235,0,0.038542,0
UK_NEG_01896,30.474524781816434,78.6709960843082,0,0.221906,0
UK_NEG_02051,30.27136734045777,80.45637803329778,0,0.000748,0
UK_NEG_04150,30.32136839258678,80.3042685150296,0,0.004174,0
UK_NEG_03481,30.45574705523888,80.30866036485223,0,0.003701,0
POS_000595,29.49942,80.101188,1,0.976219,1
POS_005388,30.37005556,79.31194444,1,0.99375,1
POS_003602,30.417926,78.61301,1,0.908416,1
POS_000161,29.285675,79.737791,1,0.629093,1
POS_001131,29.758528,79.514139,1,0.888395,1
POS_005086,30.937083,78.404389,1,0.926275,1
UK_NEG_01216,29.94702181902541,77.9308925285695,0,0.002669,0
POS_002431,30.069578,79.545252,1,0.839471,1
UK_NEG_02200,30.86312114669953,77.77743710742482,0,0.87814,1
UK_NEG_00533,29.26657389041257,78.90646245515167,0,0.000686,0
UK_NEG_05047,29.745119504889647,78.63540405116773,0,0.026695,0
UK_NEG_00484,31.075615400107058,78.15244076076507,0,0.824866,1
POS_000163,29.286722,80.186861,1,0.710852,1
POS_001578,29.90322,78.197423,1,0.674827,1
POS_004590,30.766447,78.476099,1,0.938487,1
POS_002349,30.05,80.31,1,0.916203,1
UK_NEG_05305,31.12912496507916,78.79483806260797,0,0.009663,0
UK_NEG_01106,30.492025059297344,79.867635413056,0,0.00544,0
UK_NEG_01277,30.469316975204755,79.3813529976677,0,0.01466,0
UK_NEG_01606,28.761437530862807,79.96762247224352,0,0.001079,0
UK_NEG_01726,29.535518243748133,78.85781065623696,0,0.000943,0
UK_NEG_04954,31.218141979467227,78.44373854463771,0,0.007442,0
UK_NEG_00603,29.85561598113628,78.65825008678304,0,0.576295,1
UK_NEG_04607,29.86085000809437,80.21271541822925,0,0.478799,0
UK_NEG_00854,29.06813700163924,79.66773302111042,0,0.001584,0
UK_NEG_03565,28.971786113622308,79.60563556399401,0,0.000845,0
POS_004370,30.628464,77.860329,1,0.94926,1
UK_NEG_04988,30.887956923273933,79.77949642576687,0,0.001759,0
POS_002113,30.001518,78.813136,1,0.996151,1
POS_001931,29.977912,78.748356,1,0.974411,1
POS_005460,29.32922,79.517184,1,0.969334,1
POS_003160,30.295278,79.1345,1,0.933498,1
POS_000336,29.380019,79.489346,1,0.995709,1
POS_003828,30.51,79.5,1,0.655467,1
UK_NEG_02084,30.640104318444315,78.57596473463073,0,0.221476,0
UK_NEG_02912,29.3280257480394,79.91139791991016,0,0.297171,0
POS_000920,29.626494,80.257705,1,0.524679,1
UK_NEG_02096,30.634559308302013,80.18351093763995,0,0.000343,0
POS_002922,30.24095,78.862708,1,0.974658,1
UK_NEG_04010,29.999486262353688,77.9440524546469,0,0.001706,0
UK_NEG_02484,31.018384402007456,79.13374594421103,0,0.000451,0
