model,fold,accuracy,precision,recall,f1,roc_auc
Logistic Regression,1,0.7963800904977375,0.7891832229580574,0.8088235294117647,0.7988826815642458,0.8774083249728711
Logistic Regression,2,0.8189020939445387,0.8126385809312638,0.829185520361991,0.8208286674132139,0.9016208626494417
Logistic Regression,3,0.8183361629881154,0.8110497237569061,0.830316742081448,0.820570150922303,0.9027315865800976
Logistic Regression,4,0.8081494057724957,0.798901098901099,0.8233295583238958,0.8109313998884551,0.8874889183829294
Logistic Regression,5,0.799660441426146,0.7834941050375134,0.8278595696489242,0.8050660792951542,0.8800302854829536
Random Forest,1,0.869343891402715,0.843322818086225,0.9072398190045249,0.8741144414168938,0.941323631784771
Random Forest,2,0.8800226372382569,0.8478260869565217,0.9264705882352942,0.8854054054054054,0.9523906827301004
Random Forest,3,0.8817204301075269,0.8594249201277955,0.9128959276018099,0.8853538123971476,0.9541996125917916
Random Forest,4,0.8737973967176005,0.8473684210526315,0.9116647791619479,0.878341516639389,0.9464578539840015
Random Forest,5,0.8715336728919072,0.8346938775510204,0.9263873159682899,0.8781535158346753,0.943333862859544
XGBoost,1,0.8721719457013575,0.8455882352941176,0.9106334841628959,0.8769063180827886,0.9487328781146986
XGBoost,2,0.8845500848896435,0.8632478632478633,0.9140271493212669,0.8879120879120879,0.9568726523626264
XGBoost,3,0.8879456706281834,0.8696120689655172,0.9128959276018099,0.890728476821192,0.9584356087587053
XGBoost,4,0.8743633276740238,0.8482613277133825,0.9116647791619479,0.87882096069869,0.9485428634386067
XGBoost,5,0.8794567062818336,0.8496868475991649,0.9218573046432617,0.8843020097772949,0.9506054534367104
