sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
POS_001596,29.906706,79.813945,1,0.9999919,1
POS_005415,30.08391667,79.79969444,1,0.9999136,1
UK_NEG_03863,28.81220377672117,80.03095384147107,0,1.5549429e-06,0
UK_NEG_01060,30.42351863985672,77.68925697738318,0,0.00010561603,0
UK_NEG_03640,31.186580339426584,78.42451701305666,0,1.1391778e-06,0
UK_NEG_05352,30.36094872425181,78.11238234858553,0,0.7387472,1
POS_004285,30.603438,77.904944,1,0.85385543,1
POS_001274,29.809452,79.196999,1,0.9911374,1
POS_001700,29.922569,79.315115,1,0.3653197,0
POS_000098,29.257511,79.935134,1,0.24253482,0
UK_NEG_01883,31.15286316637503,78.37034109118913,0,2.5737157e-07,0
POS_003052,30.278175,79.166464,1,0.99999547,1
UK_NEG_02517,30.044597312596107,78.85839281402711,0,0.8976447,1
UK_NEG_02290,31.04764676963432,78.02130282816982,0,0.04566266,0
UK_NEG_00059,29.039860410079424,79.92279118075595,0,0.0015312621,0
UK_NEG_01943,29.27023522304109,78.8708375486823,0,4.6219364e-10,0
POS_000907,29.6175,79.9414,1,0.47281075,0
UK_NEG_03997,30.061509086106483,78.69799317519654,0,0.93965346,1
POS_002960,30.252656,78.212558,1,0.99996006,1
UK_NEG_01328,30.545405355880725,78.53671820925331,0,0.0001531274,0
UK_NEG_04729,30.904267561866824,78.962295100939,0,1.316017e-07,0
UK_NEG_02454,30.841894110148303,78.69965658430544,0,0.0027742512,0
UK_NEG_01938,29.54254013178536,78.72198245780217,0,0.0027418581,0
POS_001499,29.882454,79.433351,1,0.96237993,1
UK_NEG_00380,30.025180838998644,80.41734422387421,0,2.786061e-05,0
UK_NEG_04462,29.960907068371803,79.39604532654587,0,0.87591773,1
UK_NEG_04523,29.918053833629177,78.92285907557732,0,0.81524676,1
UK_NEG_03253,29.89269234639457,77.99027836365721,0,3.658494e-09,0
UK_NEG_04803,30.47305370199204,80.44972561483317,0,1.9577064e-05,0
POS_001558,29.89925,80.028028,1,0.9462031,1
POS_003064,30.280888,78.766668,1,0.9956045,1
UK_NEG_03488,28.891636107541025,79.75964876605812,0,4.9562057e-09,0
POS_004770,30.831018,78.449502,1,0.99998534,1
POS_005031,30.90875,78.366944,1,0.9998802,1
UK_NEG_05364,29.116060865675568,79.67490309519123,0,4.0731816e-08,0
POS_001500,29.88275,79.969278,1,0.9998853,1
POS_004475,30.711796,77.874714,1,0.01952739,0
UK_NEG_04128,30.33642182269228,79.69018056125809,0,5.0725127e-08,0
POS_000060,29.225598,80.18887,1,0.97878635,1
UK_NEG_04829,30.266010863011484,79.04024846828324,0,0.01401721,0
POS_002965,30.254282,78.641465,1,0.99796164,1
POS_001365,29.833143,79.045469,1,0.85620373,1
POS_003282,30.329472,78.652948,1,0.99984574,1
POS_005035,30.910807,78.230601,1,0.9999807,1
UK_NEG_02180,30.500002672797983,80.16426016302478,0,1.6376563e-07,0
POS_003934,30.530028,78.570333,1,0.9984779,1
POS_003152,30.294083,79.114306,1,0.99909174,1
POS_002846,30.20383,78.555686,1,0.80323523,1
POS_002368,30.055949,78.567131,1,0.99353045,1
UK_NEG_00526,30.77873347138292,79.52816746964271,0,4.1874668e-05,0
POS_000019,29.153992,80.055119,1,0.9998784,1
POS_000309,29.368978,79.472131,1,0.99997556,1
UK_NEG_03586,30.37967468027973,79.91636983266366,0,1.6579057e-07,0
UK_NEG_01203,30.42662414195524,79.7697241508113,0,3.1116656e-08,0
POS_000044,29.189279,80.107582,1,0.9991228,1
UK_NEG_00200,29.62954746962583,79.9696961326416,0,0.015778318,0
POS_001849,29.96,80.61,1,0.9305619,1
POS_004515,30.741889,78.591333,1,0.043479882,0
POS_001549,29.898245,78.859359,1,0.9994609,1
POS_000575,29.494121,79.466822,1,0.98517126,1
UK_NEG_02594,30.416991880814383,78.32952125034892,0,0.035747197,0
UK_NEG_01481,29.34494920262312,78.97071070583056,0,1.004153e-08,0
UK_NEG_05430,30.04823737770144,78.14823665024946,0,8.376459e-06,0
UK_NEG_01727,29.805178658564884,78.2535730610098,0,9.421151e-09,0
POS_001606,29.907355,80.138828,1,0.9999844,1
POS_001799,29.951374,79.195501,1,0.9742571,1
POS_002280,30.034,79.887982,1,0.99993813,1
UK_NEG_01621,29.96468996978016,80.37835558899518,0,4.2907977e-06,0
UK_NEG_04686,29.06810803408573,79.18082305777163,0,2.003749e-09,0
UK_NEG_04529,30.02739060850813,78.02994796371686,0,5.9880504e-06,0
UK_NEG_00055,30.083611140976945,79.28367858773693,0,0.51993245,1
POS_002769,30.166845,78.731067,1,0.17443596,0
POS_000989,29.663484,78.916883,1,0.95737576,1
UK_NEG_03118,29.501073447245176,79.39450482992528,0,0.09355674,0
UK_NEG_02208,30.54218680781137,78.12108213370357,0,0.00035250245,0
POS_004264,30.599678,78.703639,1,0.91740566,1
UK_NEG_04538,29.73400607530622,78.79732173253085,0,0.36763394,0
POS_000175,29.293488,79.623976,1,0.9449209,1
UK_NEG_00044,30.97776807005468,79.06327182273147,0,1.7605931e-08,0
POS_001151,29.768926,79.175919,1,0.9771977,1
UK_NEG_02150,30.708814531392434,80.17362242038453,0,8.215628e-09,0
UK_NEG_03704,30.92174970383023,79.4544483291641,0,1.3383115e-05,0
UK_NEG_04199,30.35652643891757,78.11644760261986,0,0.91908497,1
UK_NEG_02867,28.970356501648286,79.84195635346207,0,6.356728e-08,0
UK_NEG_01104,29.766679494592605,78.90821171199819,0,0.012336891,0
POS_004905,30.863444,77.828333,1,0.95205164,1
POS_004403,30.64,78.327222,1,0.99999905,1
UK_NEG_02550,29.170011747313925,79.03499527259237,0,1.7165783e-11,0
POS_002559,30.09733,78.937207,1,0.90091974,1
UK_NEG_00309,29.359017222159792,79.56558487846593,0,0.05926547,0
POS_005192,30.998923,78.0289,1,0.9996419,1
UK_NEG_03102,30.762383522456737,79.3374467163043,0,4.7196912e-07,0
UK_NEG_03511,29.310078014861187,79.39915314231675,0,0.0009927688,0
UK_NEG_01813,29.811895982645336,78.41109397159632,0,0.014918615,0
POS_003304,30.339417,79.202111,1,0.9981577,1
POS_000824,29.566246,79.21301,1,0.9900005,1
UK_NEG_01482,30.18659544233899,79.8697360494333,0,9.229893e-06,0
POS_004784,30.835,78.451667,1,0.9999685,1
UK_NEG_02207,30.291094390512484,80.5101236678227,0,1.89619e-06,0
POS_000880,29.598527,79.088171,1,0.9999802,1
POS_002308,30.04,80.31,1,0.83886284,1
POS_000631,29.509563,80.01437,1,0.99865496,1
POS_002685,30.123623,78.619251,1,0.9999902,1
UK_NEG_01333,30.047515038825907,80.48399530620016,0,4.4209125e-07,0
UK_NEG_03112,30.098329523107324,78.4061827318231,0,0.0012101751,0
POS_002426,30.067528,79.521306,1,0.9894918,1
POS_000090,29.252889,80.067556,1,0.9991497,1
UK_NEG_01290,29.6526990095177,78.68488899643661,0,7.5481345e-05,0
UK_NEG_04160,30.15088306529245,80.57154089217934,0,1.4443465e-06,0
POS_000582,29.495949,79.614913,1,0.963017,1
POS_005410,30.03774722,80.75534722,1,0.30490297,0
UK_NEG_02354,30.253637151402767,79.79831439707016,0,5.4571456e-07,0
UK_NEG_00940,30.0543833301263,77.95858896408491,0,2.150303e-07,0
POS_003958,30.533856,77.852101,1,0.99984586,1
POS_003751,30.479647,78.047396,1,0.998024,1
UK_NEG_03188,30.247050740153213,80.33788286682265,0,1.45677e-07,0
UK_NEG_05193,31.102678721234994,78.35216651694572,0,0.0006338974,0
POS_002866,30.21646,79.4678,1,0.9224649,1
UK_NEG_02972,29.640296371525874,79.68012070130727,0,0.0386561,0
UK_NEG_03558,30.093232584258207,78.95822463584204,0,0.05530806,0
POS_004373,30.629131,78.994628,1,0.9999993,1
